avg_house_age,avg_rooms,avg_bedrooms,avg_income,population,price
5.364208038,7.502955795,3.1,68091.17968,44557.37966,14.89648018
7.51173035,7.083326348,3.1,51168.42859,30369.19312,12.20987002
6.872089194,6.105858132,3.1,74605.03536,31638.22991,13.60329359
6.548274287,6.539985895,3.1,70596.85095,51614.83014,15.994789860000001
4.581133357,6.426074813,3.1,53526.93343,51611.11364,9.532619162
3.749314681,5.326505509,3.1,48091.9974,42693.3202,3.830208277
4.494570528,4.725325117,3.1,44806.00516,57390.89007,4.975794466
4.528065613,5.675535153,3.35,53927.41281,37875.55012,7.061351446
6.379433341,8.811819905,3.35,91046.04178,37086.62106,21.90338611
6.091467944,6.649683873,3.35,58696.59298,21434.06366,8.2847729130000012
5.665250632,6.783121452,3.35,72747.12903,35060.34863,11.71989718
5.764434518,7.111451,3.35,61300.28128,33922.63298,9.461820502
5.611454839,7.001947254,3.35,51874.09569,26197.83908,4.503070174
7.565375444,7.003715445,3.35,62317.21427,47836.24614,17.1757053
5.759500815,5.690506347,3.35,65987.71144,31771.52976,12.630181270000001
6.032404649,7.397905268,3.35,66887.15243,23806.23576,10.09142338
6.38901415,6.413906389,4.2,65935.57561,15217.77415,7.980739462
5.728201697,7.282106847,4.2,65697.82067,28742.12595,11.238511410000001
8.012087696,6.301235187,4.2,81030.83577,44372.94405,18.51575868
5.635466738,7.325973781,4.2,60910.89379,43347.804,12.74474546
5.368755237,8.078259173,4.2,90293.03121,26550.71254,15.01917318
6.422957743,7.357500686,4.2,71286.51245,36411.97409,13.46049656
6.412612335,6.730808678,4.45,63086.57687,41735.63536,13.301915220000001
4.751360343,6.394383439,4.45,64427.37437,25653.68792,6.0619186690000006
6.1697979,5.860989362,4.45,48507.31369,36395.8883,6.033740391
5.637955685,6.65576281,4.45,51510.69878,31773.2889,5.491679399
4.757923141,5.577576305,4.45,88768.26323,39144.94759,15.63193097
5.100682906,7.090924494,4.45,75780.62112,34944.98176,10.787132269999999
6.75870203,7.249657848,5.2,65901.03035,20428.84875,10.84063642
4.391004045,7.841066299,5.2,54048.69105,42177.96629,9.199269984999999
5.625055396,7.343475871,5.45,85852.14918,33200.33784,16.68448098
5.158749774,7.748133072,6.2,68780.90722,36591.9573,10.557728710000001
6.748409478,7.883018684,6.2,68057.0658,52547.82917,17.545761459999998
5.169125316,7.361112812,6.2,96216.95427,42296.41995,18.268216159999998
7.20944363,7.153039164,6.2,55050.30809,29423.82757,12.08664863
5.375149492,7.723659864,6.2,63700.26247,38397.56695,9.541542069
6.162767487,7.109924045,6.45,69327.2601,31054.77532,13.13304588
5.146489985,7.510371291,6.45,79261.14911,36128.9901,15.08198672
6.034564071,7.573887966,6.45,70224.58213,43719.47956,17.07494922
5.727120468,7.668465841,6.45,77158.16601,28713.93152,12.900433670000002
6.319831312,7.253842719,6.45,93178.4867,42808.64778,19.495779539999997
4.869306181,4.414380866,2.23,52202.85372,42165.81246,4.049763659
5.557437326,6.017354465,2.23,71784.47362,30364.32419,8.590786477
5.88630988,5.571042791,2.23,59128.31877,45592.38758,9.161402212
5.904630857,6.398407812,2.48,86219.59857,44034.47735,15.17597527
6.420431489,6.649610243,2.48,66131.00223,40979.53039,12.041373230000001
6.91702898,6.441014974,2.48,45551.40297,49839.32178,11.97975085
6.359015225,6.206156512,2.48,84851.16007,34265.52637,14.29383352
5.488196879,6.509449186,2.48,72445.0333,69553.98833,17.26719067
6.583104681,5.914892235,3.23,75980.43884,40394.59349,15.18478033
4.199195527,7.691026671,3.23,86160.98932,47757.31798,15.09968985
6.259900934,6.67626537,3.23,86690.8733,42589.62439,17.23729655
6.449623481,8.726352815,3.23,78679.41867,57409.90796,20.82236244
5.624500144,5.967832307,3.23,77733.73119,32074.57599,12.369317279999999
7.606682442,8.416866964,3.23,60569.19993,16351.20287,11.12548479
7.369297225,6.442741924,3.23,59963.91404,39170.30806,12.92979365
5.613664582,6.598793212,3.48,66537.59487,39265.01197,9.854622455
7.002809147,6.744228166,3.48,56106.35671,46002.90396,11.401261869999999
6.463362271,5.625555164,3.48,68177.40477,23835.28645,9.745999588
5.805732788,7.425903425,3.48,59768.80592,26202.63146,8.972911153
6.249339485,6.976326471,4.21,68945.16871,30124.27236,12.49669628
6.033157792,6.633757595,4.21,85313.88545,23974.43557,15.404182220000001
5.205508259,6.462700239,4.21,76907.23816,21658.40932,6.792289927
4.671945839,9.067015091,4.21,57782.05703,37625.97415,10.4681807
5.3840355,6.539010241,4.21,65014.70734,23416.65945,10.09831135
5.133480582,6.076763139,4.21,66449.93044,18725.6066,8.9125933840000009
5.51204449,7.15536834,4.21,80949.35558,40034.41955,16.06602684
5.100690298,7.15105968,4.21,68006.70919,43749.65673,12.524166910000002
6.289993194,7.21840033,4.46,62377.06447,39075.95638,12.85399565
6.414723236,8.492901229,4.46,73313.54538,37808.99667,16.04920973
6.034410757,6.718960081,4.46,72449.80441,44066.21298,13.6729296
5.160574116,7.64012721,4.46,72618.53846,37345.91172,14.208588240000001
4.809727597,7.670966483,5.46,80613.46057,35692.27654,12.47581212
5.034395311,7.575905116,5.46,97881.58728,37152.79934,18.59160625
6.396437855,7.506733034,5.46,73869.53552,25694.24731,15.13846595
6.120737116,7.35036172,5.46,77509.1378,18264.23005,13.22010057
6.25142505,8.535923451,6.21,63748.24248,47926.40802,15.89431171
4.862155018,7.714890984,6.21,64204.72064,46157.43916,12.33484477
5.636097586,7.405263291,6.21,54927.09073,46469.88645,11.20419042
7.81007319,8.095717321,6.46,87640.3957,39758.17777,20.96954041
7.163024214,7.112154127,6.46,65827.67224,31304.3067,12.100467409999998
5.582656343,7.826728312,6.46,85592.38221,25670.37861,15.57626781
5.022635609,8.072516313,6.46,51846.2825,24284.88173,6.414842385
7.007859628,8.256744443,6.46,62106.31455,34671.67549,14.54834982
5.952826666,8.368596561,6.46,67059.91769,35294.2836,13.90620168
6.076352847,6.743361593,2.11,43496.72566,35726.60563,7.1865064379999994
5.430195078,6.111174616,2.11,76291.51429,29855.9068,10.22342574
5.611772057,6.867242299,2.11,67292.60387,41837.85872,12.45400955
6.758728424,6.808714574,2.11,68386.9825,37894.64968,13.892236070000001
6.265750503,6.888068683,2.11,59940.06513,27129.80378,10.637434240000001
4.976354641,6.09875013,2.11,66765.44516,38064.17691,9.948971126
7.103987534,4.384628713,2.36,75728.69859,46231.02645,15.17922272
5.784637307,5.654256368,2.36,69566.74303,37491.14691,10.80735984
5.642354239,6.765189075,2.36,76009.54276,52832.00406,15.90804044
4.752153194,8.354961507,3.11,79619.86427,36156.92049,14.113342190000001
6.496899759,8.425506427,3.11,74900.48595,42182.06843,18.204393529999997
6.006171337,7.794364246,3.11,67802.30909,36129.69101,12.22041016
6.749167399,6.673699291,3.36,87551.60113,26612.95953,14.55556466
6.614755417,6.25590011,3.36,85825.85915,13983.30125,11.374653359999998
4.676550551,5.348048645,3.36,62390.3331,37535.64382,7.588866888
6.227944968,7.651813065,3.36,70169.71055,35197.38496,12.17021519
5.334503838,6.250587876,3.36,69618.32901,30006.81461,8.00628747
7.116028518,5.329030779,3.36,53048.67251,46984.15576,10.95794165
5.483082949,6.065900195,3.36,59024.71066,36271.52986,8.477679216
5.39432198,5.68870348,4.22,58968.02847,50936.33086,9.9262276930000013
6.663784944,7.314271487,4.22,64725.07438,46202.04599,16.198290959999998
4.519336224,7.513249158,4.47,64568.39188,44657.08091,10.828256380000001
7.531877907,6.909836773,4.47,84558.74602,26857.07715,17.84057843
7.397609154,7.097598214,4.47,76921.67563,44920.65789,18.91949348
5.756920804,6.616011706,4.47,81898.6447,31764.28212,15.292818400000002
6.389427717,4.840595055,4.47,85696.20394,24138.06628,13.472100919999999
6.186440468,6.288751536,4.47,75516.46278,35521.04918,14.11024044
4.374148491,6.350156836,4.47,85707.07875,10424.41625,9.660844204
5.677748504,7.788138382,5.22,66387.6838,22552.53591,10.515190660000002
6.44989432,7.529148738,5.22,71868.45489,42187.81234,15.67482268
7.964115419,7.523354623,5.22,71965.62103,48873.99434,19.30805947
7.009630788,7.537522483,5.22,79299.83606,39160.73778,15.95663474
5.900200398,7.514610864,5.47,49500.17911,25186.53741,6.763776614
3.802598991,7.554406493,5.47,54762.0543,58460.27986,10.804648519999999
6.095807993,7.896170057,5.47,77545.92569,52740.40917,18.35564689
5.677914141,8.221347384,6.22,68219.51472,42342.57799,14.295296299999999
5.722843373,5.833625637,2.24,90535.16522,42249.32493,16.76770331
6.283106165,5.715533352,2.24,61508.9836,36962.80755,8.5793454779999987
6.152713586,6.705944616,2.24,69647.70865,41612.16759,14.736806040000001
6.324068041,6.771239177,2.49,82353.28923,31745.92453,14.595253759999999
6.036130224,6.193835463,2.49,67557.22185,18468.81419,9.730963582
7.882474748,5.164784648,2.49,66592.69314,37634.50034,13.62239054
6.268010007,6.776983485,2.49,81220.07057,32859.51765,15.729903740000001
6.919662892,8.266994398,3.24,74130.60632,49958.58099,18.810754380000002
7.609818796,5.536174784,3.24,81054.50952,45684.34153,17.30103133
6.5382289,6.895255219,3.24,65256.13923,37875.20166,13.89763822
4.633538535,5.495635406,3.24,58108.48878,37642.02655,8.560228625
5.314460215,6.686686133,3.24,77811.52203,33754.7378,12.46830188
5.748254776,6.867792808,3.49,61634.0358,46857.47027,10.435486090000001
7.174569183,8.343557927,3.49,53546.87214,45504.20369,15.733477879999999
6.327696005,6.86173918,3.49,72009.19847,59313.73912,16.4994716
5.938427862,8.763599419,3.49,63686.25989,18163.77362,10.42144231
6.372610689,8.869466561,4.23,73435.17519,36239.55617,15.97776771
7.477461908,7.496562287,4.23,59306.92663,34886.24678,13.63623044
4.756446026,7.766507124,4.23,73611.68863,38294.07598,14.87855538
5.299694,6.23461464,4.23,61200.72618,42789.69222,8.942510686
5.581331968,7.081653164,4.23,72392.88504,23997.45355,10.14430121
5.572560892,8.010396904,4.23,45557.52393,35042.99537,6.150556758
6.16784018,6.699457258,4.23,76824.55957,43904.62922,15.429709480000001
6.321321946,6.98124786,4.48,82973.92391,29611.52314,14.09439064
6.62829804,6.146798103,4.48,70520.27278,51639.30697,15.61234133
6.499624652,5.733121472,4.48,75167.81195,32966.1968,13.27961098
4.313977841,7.698764603,4.48,84439.85575,19835.24732,12.424215319999998
5.677800695,6.662371844,4.48,61839.6479,17244.97025,8.001101189
4.524854295,7.18934811,4.48,66915.88588,26897.13476,9.665760202
5.677637527,6.971331701,4.48,64721.5645,36115.81636,10.63423007
5.805220326,7.384763646,4.48,73267.90029,44674.46711,14.415768470000001
6.259884035,7.081332748,4.48,63558.346,37969.65867,11.38036595
5.351168919,7.797824782,5.23,75046.31379,34107.88862,13.40343857
5.679689281,7.002164062,5.48,74526.49852,32518.48449,12.5049474
4.754541898,8.341478373,5.48,67652.62265,44353.4468,14.40738469
5.232976852,7.963561805,5.48,73047.25329,37643.07771,12.666165470000001
6.818759161,7.570447111,5.48,75429.17898,36769.24968,15.92768242
8.389992287,7.063085614,6.23,64374.30729,23251.0467,12.44440135
6.175657448,6.507107742,2.12,62881.16212,22580.31276,9.054358429
5.695144684,5.780350789,2.37,73093.48649,41796.12563,14.39714281
6.779487239,6.525679549,2.37,61818.62001,25120.29892,10.44999343
6.982151725,6.038487979,2.37,66477.26279,32458.9867,11.24635932
5.789113537,5.935699281,3.12,64059.44247,27865.99607,8.848914955
5.13081313,7.015317326,3.12,61503.0406,37650.86971,8.2243173030000012
7.861372123,6.990591389,3.12,66579.51999,35826.71023,14.17158537
7.675836001,8.822789405,3.12,77131.58343,34905.05477,17.05546412
7.955766597,7.826124971,3.12,76245.21847,32016.23476,16.89120427
6.202043174,6.55391587,3.12,71967.9268,40288.73471,12.703902479999998
5.63281885,8.299378649,3.37,75767.70342,27444.58556,13.79169449
5.741840454,6.787658333,3.37,75865.63461,30350.78086,9.750545664
7.827258508,6.493899315,3.37,79745.85949,39511.67912,16.96086168
5.574115562,6.587956937,3.37,58083.43234,30541.77661,7.621304623
5.892496999,6.708809212,3.37,51918.54687,24734.40652,6.610433565
3.738592971,9.654555761,3.37,80182.09303,15090.85119,12.232614620000001
6.376728984,6.220987362,3.37,93032.5417,35621.38271,18.72191548
5.784430241,4.425959447,3.37,73491.13443,30800.54106,11.11307065
6.262916946,6.345777149,4.24,66786.96918,33390.90991,11.11108501
7.405166506,5.448580097,4.24,79029.46045,48607.09542,15.581969690000001
6.333973361,8.051281302,4.24,55510.47214,26153.07274,8.934351192
6.841783399,7.366424943,4.24,69970.31801,33649.36857,14.29951804
5.363776862,6.871980381,4.24,72695.11514,48115.42078,13.94970599
6.279536891,7.325379539,4.24,59569.53734,31294.65246,8.8592055319999989
5.386918411,6.330174374,4.24,76568.23475,30823.91047,10.80170907
5.674787892,6.850385846,4.24,62654.35948,36718.51231,10.534848689999999
6.503287315,6.868717214,4.49,77502.47402,39075.64028,14.27551145
5.254398751,8.952151664,4.49,81881.60723,62340.64,19.76170089
5.877790573,6.974424476,4.49,62948.73571,30494.50961,10.11909694
6.331567258,7.774634207,4.49,82989.9563,19372.74768,14.58422811
5.781019805,5.230196186,4.49,78403.63796,33686.36508,12.21823704
5.821447363,6.490128894,4.49,93579.11668,38977.93739,18.59883661
7.033461786,7.471432115,5.24,58858.02165,23978.58886,12.34609739
5.879915504,7.438630683,5.24,82610.44538,34880.77042,18.41904243
6.188441122,8.847507025,5.49,48747.15505,31266.90185,10.40086664
5.76757471,7.266027597,5.49,47065.0533,24125.87581,5.668962123
4.972306568,7.916386397,5.49,63890.47157,43416.49782,12.523911799999999
5.739410844,7.091808104,5.49,62085.2764,44922.1067,10.30591429
6.94352914,7.852759688,5.49,63445.86436,46462.31348,15.10883777
6.035992575,9.32025543,6.24,60992.53649,55947.96796,15.91269993
6.706442844,7.226916324,6.24,73177.6246,41971.16183,15.37897118
5.436306202,7.100753432,6.24,80659.52544,52947.03636,18.562113500000002
5.539684195,7.87004564,6.24,64595.73298,48444.1916,13.857756669999999
7.023894364,7.555095571,6.49,54743.73394,27692.26877,10.79951155
5.332464491,7.667315975,6.49,85668.89693,24272.72411,12.18125212
